person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.17669415612161257,0.7386624879062575,0.5116187363122542,1.4637563347326237,13.49,0.8655900116670753,0.8718862923611347,1.7799955299155779,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.8916501619180225,-1.9599823527092488,0.34687976456039543,-0.20711129697281172,11.01,1.6167222469277476,0.8718862923611347,0.44563971535699914,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.5757263244384342,-0.8028204935325134,0.7839152390091121,-1.211868481777884,7.49,-0.8320577493047521,0.41795683410307694,1.3933721111840565,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.0069761591741135,0.5347299315918133,-0.07830312428970608,-1.286802314781021,11.99,-1.6266983823773289,-0.27582753152226763,-0.32501192846511945,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.145466452375011,-0.3478500149074565,1.1013655598904726,-0.016612855059677075,16.49,0.3375360077380951,0.41795683410307694,-2.1332247024464626,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.06298832126548252,0.6195526499399663,0.15424477363048628,1.4637563347326237,13.31,0.9569959193469806,-0.27582753152226763,0.04559345673001395,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1.145466452375011,0.8562900241111197,1.0046964713023936,1.4637563347326237,14.87,0.6693740426672081,1.199297252222639,1.5565071808218325,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.6479588650677849,0.009902303904499128,-0.7786239347403933,-0.016612855059677075,7.49,0.0877522196056581,-0.7972654931719766,0.17560057274751967,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.145466452375011,0.655489727852685,1.1013655598904726,-0.41976536495512884,7.88,-1.0151022928379039,1.199297252222639,0.8517898118139976,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4223389001743498,0.1525661186110093,-1.4467892199851695,1.1571525861633762,11.99,1.1275771150851195,-0.7972654931719766,1.1040645830594578,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,0.2628043166013631,-1.4467892199851695,0.9644497691651304,12.87,0.7697993444622462,-0.27582753152226763,-0.7579570633737597,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.335826011665881,-0.30431353375150144,0.5116187363122542,-1.7325850046461426,11.99,-1.4117522085875431,0.11308725502865113,0.7294022881221663,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.9059509141984823,-0.480703232337521,-1.4467892199851695,-0.16741500676722626,5.42,0.21572341377192022,-0.27582753152226763,-0.7220534100138853,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.06298832126548252,-0.3404206997043801,0.15424477363048628,-0.6615980010859498,7.43,-0.49351981859567406,1.4502316862495395,0.6332633130952985,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.0069761591741135,0.5251724211435833,-0.7786239347403933,0.3152863493150291,11.01,-0.18817205783954544,-1.551432900836736,0.7052207143738637,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.025277089554615,0.8643683799791051,0.8994599895946879,-0.016612855059677075,9.99,1.1275771150851195,0.6655138613672233,1.9812456503426021,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0069761591741135,-0.6556327471594386,-1.4467892199851695,-0.9439014909044504,12.42,-0.49351981859567406,-0.7972654931719766,0.15370332831125874,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8916501619180225,-2.6774447514014525,0.34687976456039543,-0.20711129697281172,9.62,-0.046747639777246636,1.0474664631936583,1.1298495133018702,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.4223389001743498,-1.5114486246978114,-1.4467892199851695,-1.4924867316544301,7.14,-0.658383554116251,-1.551432900836736,0.5152769612256735,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.06298832126548252,0.5548196674992241,1.4940945024115593,0.8496071656787089,6.03,0.3375360077380951,1.6507119124962908,1.2603149866667371,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1.145466452375011,0.16830625538670493,0.8994599895946879,-0.35328438863622946,9.62,-0.49351981859567406,1.199297252222639,-0.12267028210636528,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.06298832126548252,-0.0007855124736150464,0.15424477363048628,0.5996002063376168,9.91,0.6693740426672081,1.4502316862495395,-0.26522870245401886,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.6427877671137331,-1.4467892199851695,-0.9439014909044504,8.39,-0.49351981859567406,-0.7972654931719766,0.8765650186323954,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.025277089554615,0.17002959395792627,1.1907975965389097,-1.4924867316544301,13.4,-1.6266983823773289,0.41795683410307694,2.217879037717308,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.06298832126548252,-0.8406241267741335,-0.3729634974518071,-0.5364625803160777,7.51,0.0877522196056581,-1.551432900836736,-0.793536385901723,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.441080893694236,-0.8696596782855052,1.1013655598904726,0.3152863493150291,6.47,1.2071794177717499,0.8718862923611347,1.0528008331370935,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.025277089554615,-0.4026562933372621,0.5116187363122542,-1.6315629931875055,15.65,-1.4117522085875431,0.11308725502865113,-1.2741299547794371,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.06298832126548252,0.2760358617804712,0.15424477363048628,-0.2476867110602557,11.71,-0.49351981859567406,-0.27582753152226763,0.8025378601098243,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.145466452375011,0.5548196674992241,1.2740326121271206,0.8496071656787089,8.35,0.3375360077380951,1.0474664631936583,-0.22493747523338406,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.8916501619180225,0.4774861138866266,0.8994599895946879,1.5518129172046153,11.99,1.2071794177717499,0.41795683410307694,-0.9155367193255096,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.9059509141984823,-2.318074317780381,-1.4467892199851695,-2.024206529561148,11.86,-0.658383554116251,-1.551432900836736,-0.3447663317719113,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.129151144876615,-0.7786239347403933,-0.41976536495512884,15.23,-0.658383554116251,-0.7972654931719766,-0.5564232856136738,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.9059509141984823,1.299511758690495,-1.4467892199851695,-0.7143482727453568,14.54,-1.6266983823773289,-0.27582753152226763,-1.1318983394837696,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.06298832126548252,1.0371064012453934,0.34687976456039543,0.3152863493150291,10.59,-0.658383554116251,-1.551432900836736,1.4744638231655995,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6479588650677849,-0.3487810113133743,0.34687976456039543,-0.9439014909044504,11.6,-0.8320577493047521,-1.551432900836736,-0.9666329707468025,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.4223389001743498,-0.1637147549605139,-1.4467892199851695,0.728293175120294,12.23,0.9569959193469806,-0.7972654931719766,-0.10195106411527942,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.522094750317097,-0.5686105368852113,1.4940945024115593,-1.8416713850142246,9.63,-1.4117522085875431,1.5556625728875648,2.1580504642901466,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.335826011665881,-0.27494405674185995,-1.4467892199851695,-1.105931039669385,9.99,-1.0151022928379039,-0.7972654931719766,-0.5564232856136738,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.7425900046208682,-0.020899318156553943,-0.07830312428970608,-0.35328438863622946,10.0,-0.33694481445954655,0.6655138613672233,-0.8983469437190027,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.3520362645696136,0.30235622524335337,1.0046964713023936,-0.41976536495512884,7.21,-0.658383554116251,1.199297252222639,2.1580504642901466,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.4223389001743498,-0.12333774877468395,-1.4467892199851695,0.4624039760660009,13.11,0.6693740426672081,-1.551432900836736,-1.1480029606842326,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.17669415612161257,0.009902303904499128,0.5116187363122542,-0.6615980010859498,9.99,-1.6266983823773289,0.8718862923611347,0.7294022881221663,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.06298832126548252,0.24562466252523102,1.4250694974978884,0.25326925950428264,11.01,0.0877522196056581,1.3323460184564302,-0.4997158310833637,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.522094750317097,0.7667444646606515,1.3518994339327748,-0.016612855059677075,11.99,-0.658383554116251,-0.27582753152226763,-1.1480029606842326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.17669415612161257,-0.6192217365568721,-0.07830312428970608,0.4624039760660009,11.01,1.1275771150851195,0.6655138613672233,0.3314802931168076,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,-0.5111710705106964,-0.7786239347403933,-0.41976536495512884,9.61,-0.046747639777246636,-0.7972654931719766,-1.582972649253437,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.06298832126548252,1.0788071874497203,0.34687976456039543,0.5728817766800557,6.03,-0.33694481445954655,-1.551432900836736,-0.4614894123604476,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.9059509141984823,-0.632203458725426,-1.4467892199851695,-0.8834265965945756,11.01,-0.49351981859567406,-1.551432900836736,-0.6858235615722225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5959857940597206,-0.6805648269961948,1.4250694974978884,1.4412162534179065,13.92,-0.046747639777246636,-0.27582753152226763,-1.0003052061759201,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.3882281521259143,-0.963130522116226,0.5116187363122542,0.5996002063376168,14.24,1.6167222469277476,1.199297252222639,0.7052207143738637,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,1.0380737816978645,0.15424477363048628,0.8496071656787089,17.58,-0.046747639777246636,-0.7972654931719766,1.313225031295101,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.06298832126548252,0.04139530238453509,0.15424477363048628,0.7031773529448005,11.48,0.7697993444622462,1.7369977606149953,0.35412307254194847,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.6589066201864796,-0.7786239347403933,-0.8251201929910729,19.03,-1.2081184216008711,-1.551432900836736,-1.7324104821252941,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.38631726512183523,-1.4467892199851695,1.3629056065260663,10.14,1.8852898510277616,-1.551432900836736,-1.745589541362744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4223389001743498,0.553464037168511,-0.3729634974518071,-0.7143482727453568,8.0,-1.2081184216008711,-1.551432900836736,-0.08114268882390627,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.335826011665881,0.4770051720279021,-1.4467892199851695,-1.681152081408393,7.7,-1.8537045133316845,-0.7972654931719766,0.0885631153504123,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.17669415612161257,0.09709251573963597,0.6557206994272654,-0.15528090014166254,11.42,-0.33694481445954655,0.41795683410307694,2.586383306062753,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-0.335826011665881,-0.2725595825879943,-1.4467892199851695,-0.41976536495512884,11.71,-0.33694481445954655,-1.551432900836736,0.7536821686356686,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.4223389001743498,0.15165854795593603,-0.7786239347403933,-0.512490941427808,10.65,-0.658383554116251,-0.27582753152226763,-0.8810779385061319,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3882281521259143,-1.08120118877739,-0.07830312428970608,-0.6104410327042744,5.64,0.21572341377192022,0.6655138613672233,-1.554908904316159,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3882281521259143,0.2211067389000342,0.15424477363048628,-0.20711129697281172,9.12,-0.49351981859567406,0.41795683410307694,-0.3447663317719113,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,-0.23673110400416814,0.15424477363048628,-1.4924867316544301,14.65,-1.4117522085875431,-0.27582753152226763,0.46875649994001867,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.17669415612161257,0.7882051495604739,0.15424477363048628,0.9644497691651304,7.9,0.21572341377192022,0.11308725502865113,0.4226182291190172,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.025277089554615,0.8645721547832667,1.2740326121271206,0.5996002063376168,10.62,-0.18817205783954544,0.11308725502865113,-1.2741299547794371,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8916501619180225,-0.8759169174055766,1.0046964713023936,0.3152863493150291,8.57,1.2071794177717499,0.6655138613672233,1.639509219480385,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.3882281521259143,0.47690495753812256,0.15424477363048628,-0.41976536495512884,7.88,-0.8320577493047521,1.199297252222639,1.313225031295101,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.4223389001743498,-0.027896562044309153,-1.4467892199851695,0.7526209295239422,9.94,0.8655900116670753,-0.27582753152226763,0.06703273416053553,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.335826011665881,1.2475748977082477,-1.4467892199851695,-0.32844291181979096,8.95,-1.2081184216008711,0.41795683410307694,-0.7757871496511916,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.1622235415775437,-1.4467892199851695,0.3152863493150291,14.17,0.21572341377192022,-0.27582753152226763,-0.5187023692118448,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-0.47656979566990865,-1.4467892199851695,-1.8416713850142246,12.99,-1.4117522085875431,-0.7972654931719766,-1.8486364015371148,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06298832126548252,0.4342276485200339,0.15424477363048628,0.3152863493150291,8.59,-0.046747639777246636,1.4502316862495395,1.584067658880476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,0.5517822106450833,-1.4467892199851695,1.4637563347326237,8.88,1.0442515618363195,-1.551432900836736,0.5386811371526586,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1.025277089554615,0.06524386969745016,0.6557206994272654,0.7266696814458966,7.88,0.7697993444622462,0.11308725502865113,0.2196722952511904,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,0.009902303904499128,-1.4467892199851695,0.5996002063376168,9.44,-1.0151022928379039,-0.27582753152226763,0.49196883207098047,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,0.7634371648017431,-1.4467892199851695,0.4624039760660009,14.27,-0.18817205783954544,-0.27582753152226763,0.5386811371526586,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,0.5094024882661364,-0.7786239347403933,-0.016612855059677075,11.01,1.6167222469277476,-1.551432900836736,0.7780606083843776,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7425900046208682,-0.42123923015930487,0.34687976456039543,-0.6615980010859498,11.36,-0.49351981859567406,1.0474664631936583,-1.540772443894988,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8916501619180225,-0.552534929655988,0.7839152390091121,0.3152863493150291,11.41,0.8655900116670753,0.11308725502865113,0.7294022881221663,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.17669415612161257,-0.8002978628843661,0.5116187363122542,0.9145509109622648,11.37,1.8360201474800792,0.11308725502865113,0.8271141768249503,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.522094750317097,-0.38709980560199764,1.3518994339327748,-0.41976536495512884,17.04,-0.18817205783954544,-0.27582753152226763,0.9514906096834599,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.335826011665881,-1.3172049733610205,-0.07830312428970608,-0.1478830651643438,11.14,1.0442515618363195,-0.7972654931719766,0.8271141768249503,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.522094750317097,0.7433270387665072,1.2740326121271206,-0.016612855059677075,11.01,1.2071794177717499,-0.27582753152226763,-0.6308630840629506,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.06298832126548252,-0.714608099388137,0.15424477363048628,-1.0067402528346836,12.53,-0.658383554116251,1.7369977606149953,0.2196722952511904,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5757263244384342,-0.029897356665797955,0.34687976456039543,-0.41976536495512884,7.9,-0.49351981859567406,0.6655138613672233,1.6953799965448793,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.3520362645696136,1.1457311295797816,1.3518994339327748,0.04135646925622686,6.99,-1.0151022928379039,1.199297252222639,0.11018484484572846,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,-1.0151872931064563,-0.3729634974518071,0.9728237233200938,15.27,-0.046747639777246636,-1.551432900836736,-1.9954332163024402,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.06298832126548252,-0.7899852234739152,-0.07830312428970608,0.390629334911509,7.49,1.2071794177717499,-0.27582753152226763,-1.582972649253437,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.6479588650677849,-2.6729856521546043,-1.4467892199851695,-1.5187867535936947,14.27,0.3375360077380951,-0.7972654931719766,-0.40351287192853713,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.9059509141984823,-1.9706006612235452,-1.4467892199851695,-0.41976536495512884,8.49,1.2832528779846621,-0.7972654931719766,-0.14330058486404412,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.4223389001743498,-0.8261345257273812,-0.7786239347403933,-0.7143482727453568,5.42,-0.18817205783954544,-0.7972654931719766,0.11018484484572846,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.522094750317097,-0.24080909862465905,1.1013655598904726,-1.4924867316544301,6.03,-1.4117522085875431,1.3323460184564302,0.3996917922961692,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.17669415612161257,0.6466718826014131,0.15424477363048628,-0.9439014909044504,14.46,-1.4117522085875431,1.0474664631936583,-0.983508128760368,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.06298832126548252,0.43167284264217753,0.34687976456039543,-0.9439014909044504,8.49,-1.2081184216008711,-1.551432900836736,1.3398361975115274,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.9059509141984823,-0.45623125564177514,-0.07830312428970608,-0.016612855059677075,12.73,-0.046747639777246636,-0.7972654931719766,0.8025378601098243,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7425900046208682,1.3439027051753287,0.6557206994272654,-0.39220670193114104,11.74,-1.4117522085875431,0.8718862923611347,0.17560057274751967,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.4223389001743498,-0.015480624156916168,-1.4467892199851695,1.0467875018429065,6.62,1.2071794177717499,-0.27582753152226763,0.5386811371526586,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.06298832126548252,0.009902303904499128,1.5594334128911027,-0.016612855059677075,11.83,0.0877522196056581,1.7369977606149953,0.46875649994001867,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,0.951532913231908,0.5116187363122542,-0.9439014909044504,5.99,-1.6266983823773289,0.6655138613672233,-1.2430467139392585,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.9059509141984823,-1.0368965526151774,-0.7786239347403933,1.2769881538119179,13.48,-0.046747639777246636,-0.27582753152226763,1.313225031295101,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6479588650677849,-2.058393187135961,-0.3729634974518071,-2.2372733844733306,11.89,-1.2081184216008711,-0.27582753152226763,-0.5187023692118448,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,-1.0931135223979376,0.7839152390091121,-0.9439014909044504,11.01,-0.18817205783954544,0.6655138613672233,-1.512289253566069,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2539073079310197,-0.16204965019118414,0.8994599895946879,-2.024206529561148,13.92,-1.8537045133316845,0.11308725502865113,-1.540772443894988,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.145466452375011,0.9690711705865748,0.8994599895946879,0.1564197376879739,7.49,-0.658383554116251,0.6655138613672233,-1.2586254477534449,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.17669415612161257,0.025671651009491647,0.15424477363048628,-1.0721673167459889,11.11,-1.2081184216008711,0.6655138613672233,-0.48064492439976625,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8916501619180225,1.0455260853515675,0.6557206994272654,-0.6615980010859498,5.42,-1.4117522085875431,0.8718862923611347,0.35412307254194847,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3882281521259143,-0.8170252547103563,-0.3729634974518071,1.073565065204707,13.23,1.9778955191980834,1.0474664631936583,0.37686015623166513,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3882281521259143,1.3230799655811518,0.15424477363048628,-0.6843418733983363,11.07,-1.6266983823773289,-0.27582753152226763,1.181726767004972,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,0.4725897632652725,-0.07830312428970608,1.372257057774847,11.01,1.0442515618363195,-1.551432900836736,1.639509219480385,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6479588650677849,-1.3332727658737176,0.15424477363048628,-0.04397851904558041,9.96,1.2071794177717499,-1.551432900836736,0.657151478651123,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17669415612161257,0.0937397622516741,-0.7786239347403933,-0.31030032073847597,13.98,-0.49351981859567406,0.8718862923611347,1.1298495133018702,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9059509141984823,1.3431910008061425,-1.4467892199851695,0.3152863493150291,9.99,-0.8320577493047521,-0.7972654931719766,-0.2451268231606069,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,-0.475026859783024,-1.4467892199851695,0.3152863493150291,6.03,0.7697993444622462,-1.551432900836736,-0.7220534100138853,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.06298832126548252,-0.025925565300931954,0.15424477363048628,-0.016612855059677075,16.02,-0.046747639777246636,-0.27582753152226763,2.712901231849458,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17669415612161257,0.2130003687981443,0.6557206994272654,0.18304538448901234,13.17,-0.046747639777246636,0.11308725502865113,-0.26522870245401886,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.335826011665881,-1.1000313945706786,0.15424477363048628,-1.286802314781021,13.61,-0.658383554116251,-1.551432900836736,-1.0003052061759201,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,0.864728886513049,-0.07830312428970608,0.9644497691651304,7.88,0.21572341377192022,-0.27582753152226763,-0.12267028210636528,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3882281521259143,0.7039507671047933,0.7839152390091121,-0.016612855059677075,16.29,1.2832528779846621,0.11308725502865113,0.2196722952511904,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.06298832126548252,-2.1332700744271516,0.15424477363048628,-2.024206529561148,11.21,-0.8320577493047521,1.4502316862495395,3.581640095991997,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.5757263244384342,0.6793421599086813,0.5116187363122542,0.5996002063376168,10.42,-0.046747639777246636,0.6655138613672233,-0.2046604182637054,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6479588650677849,0.864384055909545,-0.3729634974518071,-1.286802314781021,13.79,-1.6266983823773289,-0.27582753152226763,1.0019435235737837,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.2539073079310197,-0.47822194952731945,1.3518994339327748,0.3152863493150291,14.65,0.7697993444622462,0.41795683410307694,1.2078196043375162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.025277089554615,0.15863622611798692,0.7839152390091121,1.5518129172046153,14.05,1.5557566247810082,1.3323460184564302,-0.06024491388941386,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,-0.48798842433183265,-0.7786239347403933,0.5321456250776292,13.79,1.1275771150851195,-0.7972654931719766,0.6811371951923905,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.17669415612161257,1.4096930921072495,0.5116187363122542,1.0709018020518604,12.72,-0.18817205783954544,0.8718862923611347,-2.0423465174332267,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,-0.15647190780428682,-0.7786239347403933,0.22535271637536874,10.11,0.3375360077380951,-0.27582753152226763,0.8765650186323954,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.7425900046208682,0.9535621550058397,0.7839152390091121,-0.6615980010859498,6.99,-1.4117522085875431,1.199297252222639,0.4226182291190172,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,-0.7483348902267307,-0.7786239347403933,-0.1640799684641968,5.55,0.4535361279973494,-0.7972654931719766,1.4202973768211609,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,-0.5587432280156545,-0.7786239347403933,0.3152863493150291,11.01,0.8655900116670753,-1.551432900836736,-0.983508128760368,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,-2.0476913455874692,-1.4467892199851695,-1.1936980782402284,11.66,0.21572341377192022,-0.27582753152226763,-0.16384221417913025,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.0069761591741135,-2.425827565536402,-0.07830312428970608,-2.0912755361218465,15.62,-0.8320577493047521,-0.7972654931719766,-1.425141722338716,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,0.8048387888527426,-1.4467892199851695,1.4637563347326237,13.75,0.7697993444622462,-0.27582753152226763,-1.5969003703408928,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.9059509141984823,-2.0306633466716235,-1.4467892199851695,-1.5373513576743434,14.72,-0.18817205783954544,-0.7972654931719766,0.9766666447934119,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,-1.497635033330225,-1.4467892199851695,-1.4924867316544301,8.15,-0.658383554116251,-1.551432900836736,-0.16384221417913025,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.335826011665881,-0.6979922460160335,-0.7786239347403933,-0.2604507177586734,9.13,0.3375360077380951,0.11308725502865113,1.4202973768211609,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-1.4223389001743498,1.278306977816029,-1.4467892199851695,-0.20711129697281172,7.66,-1.2081184216008711,-1.551432900836736,-2.053920070706785,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.025277089554615,-0.6490191403993191,0.15424477363048628,0.1564197376879739,15.31,0.7697993444622462,0.6655138613672233,1.667390825034042,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.06298832126548252,-0.6399772673937432,0.15424477363048628,0.4624039760660009,5.42,1.1275771150851195,-0.27582753152226763,2.7768605147763346,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.06298832126548252,0.01511341641681199,0.7839152390091121,0.3152863493150291,7.51,0.3375360077380951,-0.7972654931719766,0.024245038787748804,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
