person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-1.0069761591741135,0.2399191957176996,0.1542447736304862,1.073565065204707,15.35,0.9569959193469806,-0.2758275315222676,-0.3051710153898747,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.3520362645696136,-0.5596104453022476,1.4250694974978884,-1.5373513576743434,11.71,-1.2081184216008711,1.199297252222639,0.8765650186323954,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3882281521259143,0.4907945409145878,-0.078303124289706,-0.6615980010859498,8.88,-1.015102292837904,0.6655138613672233,0.9014400511066492,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6479588650677849,1.537532389578088,-0.3729634974518071,0.1230369885927351,6.03,-1.2081184216008711,-1.551432900836736,-0.4806449243997662,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.335826011665881,-0.1901640140590438,0.1542447736304862,0.4507355129741459,12.53,0.6693740426672081,-0.7972654931719766,0.9014400511066492,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.3882281521259143,-0.4809551616434238,0.7839152390091121,0.6325223891906068,14.59,1.20717941777175,1.199297252222639,0.657151478651123,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.6479588650677849,0.2945590897154818,-1.4467892199851695,0.8496071656787089,8.49,0.6693740426672081,-0.7972654931719766,-0.5376047753073986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0629883212654825,0.2183070955469812,0.1542447736304862,0.4624039760660009,8.07,0.3375360077380951,-0.2758275315222676,0.0242450387877488,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.2539073079310197,1.1315648564118028,1.3518994339327748,0.1564197376879739,7.88,-0.8320577493047521,0.4179568341030769,0.6811371951923905,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1766941561216125,-0.3086585175041011,0.1542447736304862,-0.6615980010859498,19.04,-0.493519818595674,-0.2758275315222676,-1.2273935289093862,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.3520362645696136,-0.2387532825556772,1.1013655598904726,-2.024206529561148,10.45,-1.6266983823773289,1.0474664631936583,1.0019435235737837,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1766941561216125,0.5284552068863847,-0.078303124289706,0.6128315984316984,16.89,0.0877522196056581,1.0474664631936583,-0.9666329707468024,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.0629883212654825,0.1627841051405638,-0.078303124289706,0.5996002063376168,10.42,0.4535361279973494,-0.7972654931719766,0.8765650186323954,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,0.1568273603174735,-1.4467892199851695,0.5996002063376168,11.01,0.4535361279973494,-0.7972654931719766,-0.7220534100138853,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.3520362645696136,0.0099023039044991,1.1013655598904726,-0.016612855059677,11.01,0.8655900116670753,1.0474664631936583,0.0455934567300139,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6479588650677849,-0.5544890183710591,0.1542447736304862,-0.2272863126102157,6.91,0.2157234137719202,-0.7972654931719766,0.0670327341605355,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.7425900046208682,0.8611828986537711,1.0046964713023936,-0.4197653649551288,10.38,-1.015102292837904,0.8718862923611347,2.1580504642901466,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.0069761591741135,0.0841514792328857,0.1542447736304862,-2.4032894004801424,11.01,-2.093575605769985,-1.551432900836736,0.2641153034293512,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.0629883212654825,0.0099023039044991,0.1542447736304862,0.1564197376879739,13.61,-1.6266983823773289,1.3323460184564302,0.95149060968346,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5757263244384342,-0.0271845397424247,0.5116187363122542,-1.49248673165443,13.49,-1.4117522085875431,1.0474664631936583,1.865588611277931,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.0629883212654825,-1.1719552514283615,0.1542447736304862,0.3152863493150291,11.58,1.4920749997453395,1.3323460184564302,-1.1318983394837696,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4223389001743498,-0.2321669479380249,-1.4467892199851695,-0.6615980010859498,7.88,-0.493519818595674,-1.551432900836736,0.657151478651123,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1766941561216125,0.4303113590528408,-0.078303124289706,0.3152863493150291,10.65,-0.0467476397772466,1.199297252222639,0.0242450387877488,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.441080893694236,-0.3629428434605036,1.4940945024115593,1.4637563347326237,11.36,1.9778955191980836,1.6507119124962908,0.2196722952511904,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.0629883212654825,-0.1175131229604096,0.1542447736304862,0.3152863493150291,7.51,0.4535361279973494,-0.2758275315222676,-0.2046604182637054,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,0.0099023039044991,-0.7786239347403933,0.9644497691651304,8.9,-1.4117522085875431,-0.2758275315222676,0.241847265431383,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.4223389001743498,-0.3411820077049869,-0.078303124289706,-0.016612855059677,16.49,0.2157234137719202,-1.551432900836736,-1.6519219920710226,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3882281521259143,0.0336051591415038,0.5116187363122542,1.4637563347326237,10.17,1.5557566247810082,0.8718862923611347,0.0670327341605355,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2539073079310197,0.5431155443249327,0.8994599895946879,0.3152863493150291,11.11,-0.1881720578395454,1.199297252222639,0.4919688320709804,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3882281521259143,-0.2636244759687059,0.3468797645603954,0.728293175120294,14.54,1.1275771150851197,1.0474664631936583,0.7536821686356686,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3520362645696136,0.5491986669021109,1.3518994339327748,-0.016612855059677,10.99,1.4255337183862296,0.6655138613672233,1.0528008331370935,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.5959857940597206,1.0375691370917073,1.4940945024115593,-0.016612855059677,14.96,0.9569959193469806,1.3323460184564302,-0.5564232856136738,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3882281521259143,0.6175177093963017,0.7839152390091121,0.5996002063376168,16.95,0.0877522196056581,0.6655138613672233,1.981245650342602,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.335826011665881,-1.087557940162093,-0.7786239347403933,-0.3103003207384759,10.89,0.6693740426672081,-0.2758275315222676,-1.582972649253437,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,-0.0863375930955493,-1.4467892199851695,1.372257057774847,11.01,1.6167222469277476,-0.2758275315222676,-0.5564232856136738,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,-0.1300572539098487,-1.4467892199851695,-0.109426416673511,13.22,-0.0467476397772466,-0.7972654931719766,-0.0392574966931471,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.9059509141984825,-0.1027973546973496,-1.4467892199851695,-0.2071112969728117,7.49,-0.1881720578395454,-0.2758275315222676,0.5857786296809133,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.0629883212654825,-1.5800015493257835,0.1542447736304862,-1.7325850046461426,11.31,-0.8320577493047521,0.4179568341030769,0.6332633130952985,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.441080893694236,0.296108077984809,1.3518994339327748,-0.2071112969728117,11.49,-0.493519818595674,1.7369977606149951,0.5857786296809133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1766941561216125,1.3435928104567918,0.1542447736304862,1.276988153811918,10.74,-0.0467476397772466,0.4179568341030769,-0.3051710153898747,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1766941561216125,-0.8166302983503536,-0.078303124289706,-0.6615980010859498,16.7,-0.0467476397772466,1.0474664631936583,-1.2741299547794371,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,0.544518456596197,-0.7786239347403933,0.5996002063376168,10.74,0.0877522196056581,-0.7972654931719766,1.83694852897111,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.145466452375011,0.7828963733423409,1.1907975965389097,0.9644497691651304,16.49,0.2157234137719202,1.0474664631936583,0.8517898118139976,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5757263244384342,0.7629521761510816,0.6557206994272654,1.4637563347326237,14.61,0.7697993444622462,0.4179568341030769,-1.050230242988757,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.4223389001743498,-0.3519103060921378,-1.4467892199851695,1.073565065204707,10.59,1.5557566247810082,-0.2758275315222676,-0.793536385901723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.5757263244384342,-0.6720789828635858,0.7839152390091121,-2.00991355367219,9.58,-1.6266983823773289,0.4179568341030769,-1.083127387885226,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7425900046208682,-1.4012661105959168,0.8994599895946879,0.5996002063376168,14.71,-0.0467476397772466,1.199297252222639,-0.5564232856136738,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.0069761591741135,-0.3555463231769367,-0.3729634974518071,0.9135205723497256,11.71,1.4255337183862296,-0.2758275315222676,-0.0392574966931471,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,1.038844448115177,0.5116187363122542,-0.016612855059677,16.32,-0.8320577493047521,-0.7972654931719766,-0.3447663317719113,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-1.4223389001743498,-0.7094496788719755,-1.4467892199851695,-1.0721673167459889,12.42,-0.658383554116251,-0.2758275315222676,-0.2652287024540188,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5757263244384342,0.5178052272162004,0.6557206994272654,0.1372949908421734,15.95,-0.3369448144595465,1.0474664631936583,0.6332633130952985,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.522094750317097,1.1984856582146737,1.4250694974978884,0.5996002063376168,7.88,-0.493519818595674,-0.2758275315222676,1.1298495133018702,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.4223389001743498,0.9629479624819478,-1.4467892199851695,1.4637563347326237,7.88,0.5640476994159395,-0.7972654931719766,-0.0602449138894138,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0629883212654825,-1.8768864162497263,-0.078303124289706,-0.7345642896376785,11.22,0.7697993444622462,-0.7972654931719766,0.5857786296809133,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,1.0428736672260628,0.5116187363122542,-0.016612855059677,8.0,-0.8320577493047521,-1.551432900836736,-0.1433005848640441,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.7425900046208682,0.4040945434862674,0.8994599895946879,0.8496071656787089,6.88,0.5640476994159395,1.0474664631936583,-1.365610766493336,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3882281521259143,-0.504952839030783,0.7839152390091121,0.8496071656787089,13.48,1.4920749997453395,0.4179568341030769,-0.3840165648963889,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.8916501619180225,0.160784687644058,0.3468797645603954,-0.4197653649551288,11.71,-0.658383554116251,0.4179568341030769,-1.365610766493336,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6479588650677849,-0.6974602664136809,-1.4467892199851695,-0.016612855059677,7.88,0.6693740426672081,-0.2758275315222676,-0.7579570633737597,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.4223389001743498,-0.6921088273370687,-1.4467892199851695,1.4637563347326237,16.69,-0.0467476397772466,-0.7972654931719766,0.0455934567300139,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.1766941561216125,-0.2344008824835529,0.1542447736304862,-0.7967258393418553,11.3,-0.658383554116251,0.1130872550286511,-0.1226702821063652,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.1766941561216125,1.149737971504189,0.1542447736304862,-0.016612855059677,9.63,1.4255337183862296,0.6655138613672233,0.976666644793412,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,-2.639147194849526,-0.3729634974518071,-2.0912755361218465,9.25,-0.658383554116251,-0.2758275315222676,-0.4614894123604476,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.441080893694236,0.5012315140357662,1.2740326121271206,-0.9439014909044504,11.12,-1.2081184216008711,-0.2758275315222676,0.3996917922961692,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.3882281521259143,-0.8676242027235548,0.1542447736304862,-1.286802314781021,15.7,-0.8320577493047521,1.199297252222639,0.3541230725419484,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0069761591741135,0.1091760808912954,-0.7786239347403933,0.3152863493150291,7.88,0.2157234137719202,-1.551432900836736,0.0029872363377512,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,-0.3688568253503304,-1.4467892199851695,-0.7277984624424643,6.39,-0.493519818595674,-1.551432900836736,0.5621816098731529,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.335826011665881,1.1502462355389027,-0.7786239347403933,-0.2071112969728117,12.87,-1.2081184216008711,-1.551432900836736,-0.7400458944584006,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,0.0099023039044991,-1.4467892199851695,-0.2071112969728117,8.94,-1.4117522085875431,-1.551432900836736,-1.1480029606842326,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.0629883212654825,-1.1019464245102897,0.1542447736304862,-0.016612855059677,14.96,1.0442515618363195,1.7369977606149951,-0.8810779385061319,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.0069761591741135,-0.2412455087463042,-1.4467892199851695,-0.8467423211014564,5.42,-0.8320577493047521,-0.2758275315222676,-0.3051710153898747,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0069761591741135,0.1627597368399742,-0.7786239347403933,0.3152863493150291,13.22,0.2157234137719202,-0.2758275315222676,-0.2046604182637054,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6479588650677849,-1.0506674416403043,-1.4467892199851695,0.7898114545865269,13.43,1.932549683363056,-0.2758275315222676,-0.5187023692118448,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.0069761591741135,-0.7427371734168619,-0.3729634974518071,-2.2372733844733306,10.37,-1.6266983823773289,-0.7972654931719766,0.7052207143738637,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.1766941561216125,0.6617810907956355,0.1542447736304862,1.4637563347326237,11.36,0.9569959193469806,0.1130872550286511,1.4473278608942062,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.5450562312094095,-0.078303124289706,-0.016612855059677,7.51,-0.493519818595674,-0.7972654931719766,-1.497942085365069,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5757263244384342,0.8242757935319691,0.5116187363122542,-0.016612855059677,14.46,1.1275771150851197,1.199297252222639,-0.3250119284651194,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.025277089554615,-0.7529785216954772,1.1013655598904726,-1.49248673165443,10.27,-1.015102292837904,0.6655138613672233,0.1318981674674418,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,1.3428809606038934,-1.4467892199851695,-0.4197653649551288,9.88,-1.4117522085875431,-1.551432900836736,1.1557368223500246,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1.3520362645696136,0.0069285455439991,0.7839152390091121,-0.4581148930493265,11.4,-0.493519818595674,1.199297252222639,1.0273215012047994,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1766941561216125,-0.2373530500836297,0.5116187363122542,-0.5978879899701636,15.27,-0.493519818595674,0.4179568341030769,0.0455934567300139,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,-0.0315985818215044,-0.7786239347403933,-0.0952077650676244,6.99,-0.0467476397772466,-0.2758275315222676,0.0885631153504123,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6479588650677849,-1.570305490620938,-0.078303124289706,0.237456197525505,19.04,1.784639128286715,-0.2758275315222676,0.4456397153569991,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-2.368642675117944,0.1542447736304862,-1.3656682408696503,8.49,0.2157234137719202,-0.7972654931719766,0.5152769612256735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6479588650677849,0.3729126297454325,-0.7786239347403933,-2.4032894004801424,7.96,-2.093575605769985,-0.2758275315222676,0.3314802931168076,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.0069761591741135,0.5544188270054701,-1.4467892199851695,-0.016612855059677,14.5,1.355980311657783,-0.2758275315222676,-0.4997158310833637,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.0629883212654825,0.1610042563545932,0.1542447736304862,0.5996002063376168,9.6,0.4535361279973494,-0.2758275315222676,1.865588611277931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.025277089554615,0.1022857909915089,0.8994599895946879,-0.3720896340414897,10.44,-0.493519818595674,0.6655138613672233,-1.873743267440023,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0629883212654825,0.438401314124075,-0.3729634974518071,0.5996002063376168,6.72,0.2157234137719202,-0.2758275315222676,-2.065432130436658,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.1766941561216125,0.8781802784493907,0.7839152390091121,0.930629491555506,7.88,0.0877522196056581,0.4179568341030769,0.7294022881221663,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1766941561216125,-0.4280957039073214,-0.078303124289706,0.3152863493150291,12.42,0.7697993444622462,1.0474664631936583,0.1101848448457284,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.9059509141984825,-0.0642617172754002,-1.4467892199851695,0.3152863493150291,10.62,0.4535361279973494,-0.7972654931719766,0.0455934567300139,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3882281521259143,0.3332599751836737,0.7839152390091121,-0.2071112969728117,9.54,-0.493519818595674,0.4179568341030769,-1.410367202280495,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.145466452375011,1.3424674750463432,1.3518994339327748,-0.0403067296032411,10.77,-1.2081184216008711,1.0474664631936583,-1.0336660347567892,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1766941561216125,0.0099023039044991,0.3468797645603954,-0.016612855059677,14.65,-1.4117522085875431,0.4179568341030769,0.657151478651123,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.0069761591741135,-0.3726312067561309,-1.4467892199851695,-0.2071112969728117,8.0,0.0877522196056581,-1.551432900836736,0.0455934567300139,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.025277089554615,1.4737276899183176,1.1013655598904726,0.728293175120294,12.69,-0.658383554116251,0.8718862923611347,1.80841758968791,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6635395855170068,-1.279473411618808,1.6214722336222018,-0.7143482727453568,8.59,0.2157234137719202,1.5556625728875648,1.865588611277931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0629883212654825,-1.5006881962842902,-0.7786239347403933,-1.681152081408393,13.11,-0.8320577493047521,-0.7972654931719766,0.8271141768249503,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5757263244384342,0.5506153523582683,0.5116187363122542,0.5996002063376168,9.63,0.0877522196056581,0.4179568341030769,0.2196722952511904,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.145466452375011,0.4777265304042005,1.0046964713023936,0.5996002063376168,10.84,0.2157234137719202,0.1130872550286511,0.0455934567300139,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.0069761591741135,-0.1537492282626866,-1.4467892199851695,-0.016612855059677,14.27,0.0877522196056581,-0.2758275315222676,-1.582972649253437,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.2539073079310197,-0.5468733629164906,1.0046964713023936,0.3152863493150291,6.56,0.8655900116670753,1.6507119124962908,1.4473278608942062,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,-0.0892068968926238,-0.7786239347403933,-0.9439014909044504,14.78,-1.015102292837904,-0.7972654931719766,1.313225031295101,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.025277089554615,0.2300378279369635,0.7839152390091121,-0.4197653649551288,11.01,-0.658383554116251,0.1130872550286511,1.0783817750916025,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8916501619180225,-0.3383702085446433,0.7839152390091121,-0.4197653649551288,10.99,-0.1881720578395454,1.199297252222639,1.80841758968791,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,0.4321264128420302,0.1542447736304862,-0.016612855059677,7.29,-0.493519818595674,1.5556625728875648,-0.4035128719285371,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.025277089554615,0.0099023039044991,1.0046964713023936,-0.016612855059677,8.49,0.2157234137719202,0.6655138613672233,-0.1638422141791302,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.335826011665881,-0.7039371832638254,-1.4467892199851695,-0.2071112969728117,8.84,0.3375360077380951,0.4179568341030769,0.4456397153569991,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-0.7957838352777773,-0.3729634974518071,-0.6615980010859498,12.98,-0.0467476397772466,-0.7972654931719766,-1.2895604591605068,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.4223389001743498,-0.0581399652861763,-1.4467892199851695,-0.016612855059677,16.07,-0.0467476397772466,-0.2758275315222676,-1.0170244319499218,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5757263244384342,0.7064842328236007,0.7839152390091121,1.4637563347326237,10.99,0.8655900116670753,0.6655138613672233,0.4456397153569991,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1766941561216125,-0.3816636240581864,-0.078303124289706,-1.286802314781021,18.39,-1.015102292837904,0.6655138613672233,-0.3447663317719113,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.145466452375011,-0.4112658238243411,0.8994599895946879,-0.6615980010859498,7.51,-0.493519818595674,0.8718862923611347,-0.7220534100138853,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.441080893694236,1.1702598078753204,1.3518994339327748,-0.2071112969728117,7.74,-1.2081184216008711,1.6507119124962908,-1.0170244319499218,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.0629883212654825,0.0974730738823397,0.1542447736304862,-0.109426416673511,12.99,-0.1881720578395454,-0.2758275315222676,1.313225031295101,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,-2.8229419977901675,0.3468797645603954,-1.7325850046461426,10.72,0.0877522196056581,0.6655138613672233,-0.9666329707468024,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.335826011665881,-0.0965877758021432,-0.078303124289706,-0.9439014909044504,15.99,-1.015102292837904,-0.2758275315222676,0.8765650186323954,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,-1.411559547084108,-1.4467892199851695,-0.9439014909044504,12.73,0.0877522196056581,-1.551432900836736,1.9521663554734388,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7425900046208682,-0.199865722287534,1.1907975965389097,0.3152863493150291,15.45,0.5640476994159395,0.1130872550286511,0.3089315701194924,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.1766941561216125,-0.236513477997081,-0.3729634974518071,-0.8540135507556422,12.69,-0.8320577493047521,0.6655138613672233,0.3314802931168076,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.522094750317097,-0.3317070230208772,1.5594334128911027,-0.7967258393418553,11.86,-0.658383554116251,-0.2758275315222676,0.9264151633342288,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.0069761591741135,-0.1755076226411252,-1.4467892199851695,0.3152863493150291,14.03,0.5640476994159395,-0.2758275315222676,0.5857786296809133,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,0.0040836850689399,-0.3729634974518071,-0.6615980010859498,16.82,-0.8320577493047521,-0.2758275315222676,0.4687564999400186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,-0.8036912307630897,-0.078303124289706,-2.024206529561148,11.01,-1.6266983823773289,-0.7972654931719766,-0.6675857303927614,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,-0.4496121483118335,-0.7786239347403933,-0.964990854622394,12.94,-0.658383554116251,-0.2758275315222676,-0.2451268231606069,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.8916501619180225,0.4294650044565069,0.7839152390091121,0.5996002063376168,11.01,0.2157234137719202,0.4179568341030769,0.8517898118139976,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.3882281521259143,-0.8368014975270559,0.1542447736304862,0.3152863493150291,10.15,1.20717941777175,0.1130872550286511,0.3541230725419484,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0629883212654825,1.1893803429886298,0.3468797645603954,-1.5969181348344963,7.79,-1.8537045133316843,-0.2758275315222676,-0.8810779385061319,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7425900046208682,0.2295234624622287,0.5116187363122542,-0.4197653649551288,6.03,-0.658383554116251,1.199297252222639,0.4687564999400186,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.441080893694236,-1.9652837283845197,1.1013655598904726,-0.4197653649551288,15.02,1.283252877984662,1.3323460184564302,-0.1226702821063652,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.0629883212654825,-1.1944748802279146,1.6214722336222018,0.5996002063376168,16.0,1.8360201474800792,1.6507119124962908,0.3541230725419484,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6479588650677849,0.7899817105294502,-0.7786239347403933,0.6259794303314506,7.29,-0.0467476397772466,-0.7972654931719766,-1.45447565283731,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2539073079310197,0.8951632954637233,1.0046964713023936,-1.1199881067162434,5.69,-1.6266983823773289,0.8718862923611347,0.95149060968346,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.0629883212654825,-0.1429032187319883,0.1542447736304862,-0.8834265965945756,7.49,-0.8320577493047521,1.6507119124962908,-0.1226702821063652,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.9059509141984825,-1.3462694837724132,-0.7786239347403933,0.9077875555205144,14.61,-0.0467476397772466,-1.551432900836736,0.0455934567300139,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.5959857940597206,-0.1528328145586803,1.4250694974978884,0.1892385895444931,9.25,0.3375360077380951,1.3323460184564302,0.4687564999400186,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,1.121932503127186,-0.3729634974518071,-0.1674150067672262,7.74,-1.015102292837904,-0.2758275315222676,-0.3447663317719113,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
